,Time,Force,GoalForce,Pos,k
767,1724502595.1378684,8.683499999999999,8.64,44.25303728529534,0.039037321778485
768,1724502595.147845,8.6785,8.67,44.25775031420192,0.0392215089699764
769,1724502595.157818,8.675,8.67,44.262987012987004,0.0394030693204229
770,1724502595.167802,8.677,8.67,44.2684331797235,0.0396237037805639
771,1724502595.177749,8.686,8.7,44.2745077503142,0.0394863974059751
772,1724502595.1877377,8.7025,8.7,44.280477586929194,0.039400003046256
773,1724502595.197711,8.723500000000001,8.7,44.28529534981147,0.0392121844206408
774,1724502595.2076864,8.7425,8.74,44.28958944281525,0.0391267372114201
775,1724502595.2176747,8.754999999999999,8.74,44.29388353581902,0.039007415215022
776,1724502595.2285876,8.761,8.74,44.297758692919984,0.0389960213063776
777,1724502595.2375994,8.7615,8.77,44.30215751989946,0.0391644030265766
778,1724502595.2475772,8.759,8.77,44.30728948470884,0.0393201609956703
779,1724502595.2575505,8.7585,8.77,44.31252618349392,0.0395714670873417
780,1724502595.2675235,8.7625,8.8,44.317867616254716,0.0393558644911706
781,1724502595.277484,8.772,8.8,44.32404692082112,0.0394233613754266
782,1724502595.2874706,8.7865,8.8,44.32970255550901,0.0393888961116928
783,1724502595.2974443,8.805,8.84,44.33452031839129,0.0395133333659582
784,1724502595.3073769,8.822,8.84,44.33954754922497,0.0396400511047017
785,1724502595.3173802,8.8345,8.84,44.34436531210724,0.0398213739497159
786,1724502595.3273656,8.842,8.87,44.34907834101382,0.0399867076697374
787,1724502595.337337,8.846,8.87,44.354315039798905,0.0401287559290908
788,1724502595.3473103,8.85,8.87,44.359342270632595,0.0402307529258891
789,1724502595.3572433,8.855,8.87,44.36457896941768,0.0403078435219673
790,1724502595.3672166,8.861999999999998,8.9,44.370234604105576,0.0401165299884093
791,1724502595.37719,8.872,8.9,44.37578550481776,0.0400754314605843
792,1724502595.3872063,8.885000000000002,8.9,44.38060326770004,0.0399537904063867
793,1724502595.3971782,8.896999999999998,8.93,44.38542103058232,0.0398973522782331
794,1724502595.4071496,8.905999999999999,8.93,44.39076246334311,0.039780393826962
795,1724502595.4171135,8.913499999999999,8.93,44.395789694176784,0.0396350318235163
796,1724502595.4281857,8.92,8.96,44.401026392961874,0.0394452767707709
797,1724502595.4372246,8.9285,8.96,44.406158357771254,0.0392056400750104
798,1724502595.4471831,8.9375,8.96,44.41097612065354,0.038950851128163
799,1724502595.457132,8.947,9.0,44.41642228739003,0.0388292630603869
800,1724502595.4670792,8.9575,9.0,44.42165898617512,0.0387116944126152
801,1724502595.4781027,8.968,9.0,44.4267909509845,0.0386780888138887
802,1724502595.4870715,8.979,9.03,44.43223711772099,0.0386258388577709
803,1724502595.4980364,8.99,9.03,44.43841642228738,0.0386556822823413
804,1724502595.507014,9.003499999999999,9.03,44.44396732299958,0.0386895892411704
805,1724502595.5179858,9.0195,9.06,44.44899455383326,0.0386763400486322
806,1724502595.5279484,9.035,9.06,44.45412651864264,0.038695635570694
807,1724502595.537935,9.048,9.06,44.458839547549225,0.0386929665567956
808,1724502595.5479224,9.0565,9.09,44.4634478424801,0.038730319252236
809,1724502595.5568392,9.0615,9.09,44.46878927524089,0.0387647327726692
810,1724502595.5678098,9.0655,9.09,44.47402597402597,0.0388488704215535
811,1724502595.577784,9.071,9.13,44.479995810640965,0.0389762719050987
812,1724502595.5877576,9.0805,9.13,44.487641390867196,0.0390982500829646
813,1724502595.5977309,9.098,9.13,44.49465856723921,0.0392176621811106
814,1724502595.6077044,9.125,9.16,44.50115207373272,0.0391732421806318
815,1724502595.6176765,9.1565,9.16,44.50733137829912,0.0391547274402555
816,1724502595.627659,9.1845,9.16,44.5126728110599,0.0390231859068671
817,1724502595.637624,9.204,9.19,44.51738583996649,0.0388400429231464
818,1724502595.6475973,9.213,9.19,44.52251780477587,0.0385511173673754
819,1724502595.65757,9.2135,9.19,44.528382907415164,0.0382401272387759
820,1724502595.667544,9.215,9.19,44.53424801005446,0.037885453527998
821,1724502595.6775174,9.22,9.22,44.54053204859656,0.037586967997996
822,1724502595.6874895,9.23,9.22,44.54692082111437,0.037330323475523
823,1724502595.6974642,9.2435,9.22,44.55236698785085,0.0371551635276584
824,1724502595.7074373,9.258,9.25,44.55739421868454,0.0370276903281786
825,1724502595.71741,9.2695,9.25,44.562107247591115,0.0369406619820157
826,1724502595.727388,9.2735,9.25,44.56640134059489,0.0368738889682138
827,1724502595.737358,9.271,9.29,44.57163803937997,0.0369834150363067
828,1724502595.747331,9.265,9.29,44.577503142019275,0.0370468903025144
829,1724502595.757336,9.2625,9.29,44.58368244658568,0.0371839944368738
830,1724502595.7673018,9.2695,9.32,44.59028068705487,0.0371372489344601
831,1724502595.7772756,9.284,9.32,44.596983661499785,0.0372087322811655
832,1724502595.7872624,9.3055,9.32,44.60253456221198,0.0372436401075457
833,1724502595.797238,9.326,9.35,44.60724759111856,0.0372966750108899
834,1724502595.80821,9.3385,9.35,44.61248428990365,0.0372898141572208
835,1724502595.817188,9.3425,9.35,44.61772098868873,0.0372797539111374
836,1724502595.8271177,9.34,9.38,44.62348135735232,0.0372625290104506
837,1724502595.8381326,9.3365,9.38,44.630498533724335,0.0372404447569333
838,1724502595.8481028,9.339,9.38,44.63803937997486,0.0372602119780077
839,1724502595.8570762,9.351,9.42,44.645161290322584,0.0372517328473771
840,1724502595.8670492,9.372,9.42,44.6521784666946,0.0372391347002546
841,1724502595.8780105,9.396,9.42,44.65919564306661,0.0371807075808847
842,1724502595.8869994,9.418,9.45,44.665898617511516,0.0370458251777652
843,1724502595.8979526,9.4365,9.45,44.67281105990783,0.0368361744174388
844,1724502595.9072616,9.45,9.45,44.67940930037704,0.0365750541885817
845,1724502595.9172485,9.4575,9.45,44.685693338919144,0.0362892844319455
846,1724502595.9283612,9.463,9.48,44.69166317553414,0.0359699638670783
847,1724502595.9371655,9.465,9.48,44.69752827817344,0.035675176187107
848,1724502595.9481115,9.4645,9.48,44.70328864683704,0.0354084870550773
849,1724502595.9570875,9.4615,9.51,44.70988688730623,0.0351822962314255
850,1724502595.96706,9.4575,9.51,44.71638039379975,0.0349939467713565
851,1724502595.9770887,9.456,9.51,44.72266443234185,0.0348397983347175
852,1724502595.9870455,9.4565,9.54,44.72947214076247,0.0346744784624693
853,1724502595.9970071,9.4585,9.54,44.73638458315878,0.0344932339857207
854,1724502596.007951,9.4625,9.54,44.74350649350649,0.0342889524790811
855,1724502596.0179238,9.469,9.58,44.751571009635526,0.0341310517304987
856,1724502596.0269556,9.4805,9.58,44.76036866359447,0.0339568003696666
857,1724502596.0379107,9.498,9.58,44.76864264767491,0.033830696614009
858,1724502596.0478866,9.5225,9.61,44.77712609970674,0.0336192776454287
859,1724502596.0578184,9.5485,9.61,44.785400083787174,0.0333984248810527
860,1724502596.067792,9.572,9.61,44.794197737746124,0.0330889095416829
861,1724502596.0767674,9.592,9.64,44.80383326351068,0.0325593788893073
862,1724502596.0877385,9.613,9.64,44.81315458734814,0.0319509204376681
863,1724502596.0977118,9.6355,9.64,44.82153330540427,0.03119151371559
864,1724502596.107685,9.6555,9.67,44.828655215751986,0.0304169838756963
865,1724502596.1176589,9.6665,9.67,44.836719731881026,0.0296719936398248
866,1724502596.1276326,9.666,9.67,44.84499371596146,0.0289685306281668
867,1724502596.137605,9.6575,9.7,44.8533724340176,0.0284072596801062
868,1724502596.147578,9.646,9.7,44.86300795978216,0.0279206958984798
869,1724502596.1575513,9.64,9.7,44.8717008797654,0.0274934517659663
870,1724502596.1675246,9.6405,9.74,44.88018433179723,0.0272079575271534
871,1724502596.177498,9.645,9.74,44.89139086719731,0.0269673631976062
872,1724502596.1874716,9.654,9.74,44.90312107247591,0.0268169937407983
873,1724502596.197445,9.6715,9.77,44.91411813992458,0.0265601875224125
874,1724502596.207429,9.697,9.77,44.92469627147046,0.0263694444452296
875,1724502596.2172277,9.725,9.77,44.93600754084625,0.0261472456518921
876,1724502596.2272012,9.751,9.8,44.94731881022203,0.0258108637434941
877,1724502596.2371745,9.773,9.8,44.959363217427736,0.0254845203118952
878,1724502596.2471478,9.792,9.8,44.9693129451194,0.025131534404227
879,1724502596.257121,9.808,9.83,44.97894847088396,0.0247601328715701
880,1724502596.2671292,9.817,9.83,44.98942186845412,0.0243415949948149
881,1724502596.2771142,9.82,9.83,44.99947633012149,0.0238827149830029
882,1724502596.2870817,9.818,9.86,45.00869291998325,0.0235132505680709
883,1724502596.297014,9.813,9.86,45.01948051948052,0.0231998019831409
884,1724502596.308025,9.808,9.86,45.030791788856305,0.0229398249909607
885,1724502596.3179584,9.8075,9.89,45.04220779220779,0.0226716445528263
886,1724502596.328205,9.8155,9.89,45.0549853372434,0.0223982917868609
887,1724502596.3379052,9.833,9.89,45.06891495601173,0.0221337003725929
888,1724502596.3479362,9.8615,9.89,45.08179723502304,0.0218863340364244
889,1724502596.3569026,9.8975,9.92,45.09447004608295,0.0216267857756925
890,1724502596.3678734,9.9335,9.92,45.106200251361535,0.0213694363510649
891,1724502596.3778434,9.965,9.92,45.117092584834516,0.0211324084633029
892,1724502596.387813,9.986,9.96,45.1277754503561,0.0209201026037428
893,1724502596.3977902,9.994,9.96,45.13730624214495,0.0207983099065804
894,1724502596.4071274,9.991,9.96,45.14599916212819,0.02066754223191
895,1724502596.4171,9.9775,9.99,45.15731043150398,0.0206051739345484
896,1724502596.4271247,9.961,9.99,45.16998324256389,0.0205339008382403
897,1724502596.437047,9.9545,9.99,45.18255131964809,0.0204654033537009
898,1724502596.44702,9.9635,10.02,45.19459572685379,0.0202933545907109
899,1724502596.4570322,9.9835,10.02,45.208839547549225,0.0201194927245172
900,1724502596.4680097,10.01,10.02,45.222559698366155,0.0198986160889082
901,1724502596.4779367,10.0415,10.05,45.233556765814825,0.0196805116729271
902,1724502596.4879107,10.07,10.05,45.245182237117724,0.0194699578460751
903,1724502596.4978845,10.0855,10.05,45.2562840385421,0.0192513360136776
904,1724502596.5078957,10.087,10.09,45.26749057394219,0.0191141977731015
905,1724502596.5168338,10.08,10.09,45.2801633850021,0.0190118683716916
906,1724502596.5278134,10.072,10.09,45.29377880184331,0.0189307693399128
907,1724502596.5378275,10.0705,10.12,45.308127356514454,0.0187862732640329
908,1724502596.547799,10.081,10.12,45.32404692082111,0.0186405310301265
909,1724502596.5577495,10.1065,10.12,45.339547549224974,0.0184630820618523
910,1724502596.5671318,10.1425,10.15,45.35305823209049,0.0182120802521514
911,1724502596.5771823,10.1805,10.15,45.36552157519899,0.0179445923696286
912,1724502596.5870795,10.2085,10.15,45.376518642647675,0.0176506721486443
913,1724502596.5970798,10.218,10.15,45.38604943443653,0.0173334847362155
914,1724502596.607026,10.2075,10.18,45.396627565982406,0.0170298590001149
915,1724502596.618043,10.184,10.18,45.40814830330959,0.0167686231236174
916,1724502596.6279693,10.1595,10.18,45.42197318810222,0.0165249627836509
917,1724502596.6379662,10.1485,10.22,45.439777963971515,0.0163303595155146
918,1724502596.6479156,10.1655,10.22,45.4574780058651,0.0161363873737752
919,1724502596.6568944,10.2165,10.22,45.47454964390448,0.0159375184311896
920,1724502596.6679082,10.291,10.25,45.48921240050272,0.0157231148325887
921,1724502596.6778846,10.368,10.25,45.49853372434017,0.015503495931043
922,1724502596.68781,10.419,10.25,45.50345622119816,0.0152826822357599
923,1724502596.6977825,10.42,10.28,45.50712191034772,0.0151384103014074
924,1724502596.7070494,10.365,10.28,45.513301214914115,0.0150512848613264
925,1724502596.7170224,10.2775,10.28,45.523879346459985,0.0149912741542698
926,1724502596.7279837,10.1965,10.31,45.54053204859656,0.0148632640475787
927,1724502596.73798,10.1605,10.31,45.56294511939674,0.0147511677109978
928,1724502596.7479494,10.198,10.31,45.589966485127775,0.0146464353908999
929,1724502596.757898,10.3135,10.35,45.61237955592794,0.014496770525864
930,1724502596.7678456,10.481,10.35,45.62997486384583,0.0143783037028235
931,1724502596.777872,10.645499999999998,10.35,45.6345831587767,0.0142378941546251
932,1724502596.7870371,10.7365,10.38,45.63133640552995,0.0141517143655153
933,1724502596.797011,10.676,10.38,45.6275659824047,0.0140728010199963
934,1724502596.806985,10.417,10.38,45.629346459991616,0.0139539515901356
935,1724502596.8179555,10.0565,10.41,45.64715123586092,0.0138503931361809
936,1724502596.8279357,9.839,10.41,45.69103477167993,0.0137480941137708
937,1724502596.837902,9.9105,10.41,45.747172182656044,0.0136369249645802
938,1724502596.8478746,10.2735,10.41,45.79356933389191,0.0135254432602763
939,1724502596.8568945,10.812,10.44,45.80969836614997,0.013388370447818
940,1724502596.8678677,11.3,10.44,45.79356933389191,0.0132562462003203
941,1724502596.878792,11.412,10.44,45.750628403854215,0.0131254086057399
942,1724502596.8878102,10.9635,10.47,45.69857561793046,0.0129213971638728
943,1724502596.897742,10.1105,10.47,45.69417679095098,0.0127611544946476
944,1724502596.9070115,9.246,10.47,45.753246753246756,0.0127038270915727
945,1724502596.9179828,8.863,10.51,45.87620444072057,0.0125087281929117
946,1724502596.9279552,9.252,10.51,46.01916631755341,0.012256409566104
947,1724502596.9369323,10.394,10.51,46.115207373271886,0.0119780798506733
948,1724502596.9479034,11.898,10.54,46.11489317134478,0.0115150467736568
949,1724502596.9578753,13.0215,10.54,46.00230414746544,0.0109950809214007
950,1724502596.9668522,12.995,10.54,45.8110599078341,0.0105871681768589
951,1724502596.9778223,11.6905,10.57,45.641390867197316,0.010309041191166
952,1724502596.987796,9.5745,10.57,45.61196062002513,0.010401438477509
953,1724502596.997769,7.435499999999999,10.57,45.77880184331797,0.0106086434524114
954,1724502597.0077426,6.2035,10.6,46.13081273565144,0.0107562281691302
955,1724502597.0177166,6.711499999999999,10.6,46.57237117720988,0.0108033158335032
956,1724502597.0276897,9.3025,10.6,46.91390867197319,0.0107657083715149
957,1724502597.0376625,13.19,10.63,46.96198156682028,0.0106211891482903
958,1724502597.0476358,16.4955,10.63,46.651550062840386,0.0102050760837465
959,1724502597.057609,17.1685,10.63,46.08504398826979,0.0097610027598205
960,1724502597.0675817,14.6275,10.67,45.53770423125261,0.0094888159229037
961,1724502597.0775547,9.9015,10.67,45.28299120234604,0.0095212628738889
962,1724502597.0875282,4.886,10.67,45.53110599078341,0.009654386014206
963,1724502597.0975451,1.368,10.7,46.24675324675325,0.0097565598261024
964,1724502597.1074765,0.6225,10.7,47.120129870129865,0.0097905132074653
965,1724502597.1184466,3.4930000000000003,10.7,47.3351487222455,0.0097052698567061
966,1724502597.1274214,8.977,10.73,47.383326351068284,0.0096688760840489
967,1724502597.137395,14.369,10.73,47.359237536656885,0.0092808773073042
968,1724502597.1473682,17.375,10.73,47.32708420611646,0.0088075664503858
969,1724502597.1573417,17.3875,10.73,47.287390029325515,0.0083584383771705
970,1724502597.1673155,15.431,10.76,47.23261416003352,0.0080070422329057
971,1724502597.177296,12.912,10.76,47.16275659824047,0.0077082948003007
972,1724502597.1872616,10.7585,10.76,47.0854629241726,0.0074407649384105
973,1724502597.197235,9.255,10.8,47.00303728529535,0.0072355834909079
974,1724502597.207244,8.2715,10.8,46.92741935483871,0.0070177961641071
975,1724502597.217182,7.5525,10.8,46.85064935064935,0.0068041466440425
976,1724502597.2281532,6.8985,10.83,46.77744030163385,0.0066133345901071
977,1724502597.237128,6.2170000000000005,10.83,46.70234604105572,0.0064373494600444
978,1724502597.2480986,5.500500000000001,10.83,46.63845831587767,0.006296973503994
979,1724502597.257117,4.791,10.86,46.576560536237956,0.0061804130526933
980,1724502597.268091,4.142,10.86,46.524821952241304,0.0060836294068444
981,1724502597.277069,3.589,10.86,46.47685379136991,0.0060134478400094
982,1724502597.288035,3.1425,10.89,46.42951403435274,0.005954449071581
983,1724502597.2969985,2.786,10.89,46.397989107666525,0.0059089458606495
984,1724502597.3079803,2.5035,10.89,46.38112693757855,0.0058792316594142
985,1724502597.3179555,2.295,10.93,46.37672811059908,0.0058488488040195
986,1724502597.327903,2.172,10.93,46.3779849183075,0.0058162558589273
987,1724502597.3379073,2.134,10.93,46.3779849183075,0.0057952581507469
988,1724502597.347873,2.162,10.96,46.3779849183075,0.0057657552897934
989,1724502597.3578484,2.2225,10.96,46.3779849183075,0.005732087689862
990,1724502597.3678305,2.287,10.96,46.3780896522832,0.005709535640009
991,1724502597.3777795,2.3395,10.96,46.3780896522832,0.0056879528249304
992,1724502597.3877678,2.3755,10.99,46.3780896522832,0.0056642312155664
993,1724502597.3977475,2.397,10.99,46.3780896522832,0.0056422957324088
994,1724502597.4072092,2.411,10.99,46.3780896522832,0.0056367620081991
995,1724502597.41818,2.4225000000000003,11.02,46.3780896522832,0.0056240011082253
996,1724502597.4281535,2.4355,11.02,46.3780896522832,0.0056046897892947
997,1724502597.4381783,2.4495,11.02,46.3780896522832,0.0055943707968856
998,1724502597.4481435,2.463,11.06,46.3780896522832,0.0055760634254871
999,1724502597.4571075,2.4755000000000003,11.06,46.3780896522832,0.0055476489122026
1000,1724502597.467088,2.4865,11.06,46.3780896522832,0.0055320215837192
1001,1724502597.4770656,2.496,11.09,46.3780896522832,0.0055050266451566
1002,1724502597.486996,2.504,11.09,46.3780896522832,0.0054748713188107
1003,1724502597.4979663,2.511,11.09,46.3780896522832,0.0054619289323898
1004,1724502597.507981,2.5175,11.12,46.3780896522832,0.005447286722232
1005,1724502597.5179126,2.5245,11.12,46.3780896522832,0.0054267205511055
1006,1724502597.527897,2.531,11.12,46.3780896522832,0.0054172845469732
1007,1724502597.5378606,2.537,11.15,46.3780896522832,0.0054002377591419
1008,1724502597.5478745,2.543,11.15,46.3780896522832,0.0053745405537832
1009,1724502597.5578487,2.548,11.15,46.3780896522832,0.0053581079278542
1010,1724502597.5677798,2.553,11.18,46.3780896522832,0.0053332790934283
1011,1724502597.577753,2.5575,11.18,46.3780896522832,0.0053009386542354
1012,1724502597.5877266,2.562,11.18,46.3780896522832,0.0052788861892743
1013,1724502597.597743,2.5655,11.22,46.3780896522832,0.0052500166436693
1014,1724502597.6072197,2.569,11.22,46.3780896522832,0.0052134637742335
1015,1724502597.618178,2.573,11.22,46.3780896522832,0.0051917381045158
1016,1724502597.6271696,2.576,11.25,46.3780896522832,0.0051625860462578
1017,1724502597.6372068,2.5780000000000003,11.25,46.3780896522832,0.0051293349378548
1018,1724502597.6470666,2.581,11.25,46.3780896522832,0.0051072866254218
1019,1724502597.6580822,2.5835,11.25,46.3780896522832,0.0050850761879088
1020,1724502597.6680615,2.5860000000000003,11.28,46.3780896522832,0.0050602852209152
1021,1724502597.6780138,2.5890000000000004,11.28,46.3780896522832,0.0050326214123137
1022,1724502597.6870058,2.592,11.28,46.3780896522832,0.0050148666233599
1023,1724502597.697976,2.5940000000000003,11.31,46.3780896522832,0.0049895706416619
1024,1724502597.7079043,2.596,11.31,46.3780896522832,0.0049626951232361
1025,1724502597.7178788,2.598,11.31,46.3780896522832,0.0049449508378482
1026,1724502597.7278528,2.6,11.35,46.3780896522832,0.0049204569114366
1027,1724502597.7378595,2.6020000000000003,11.35,46.3780896522832,0.0048922348218964
1028,1724502597.7477987,2.6035,11.35,46.3780896522832,0.004877170619545
1029,1724502597.7578163,2.6055,11.38,46.3780896522832,0.0048526877251365
1030,1724502597.7677438,2.607,11.38,46.3780896522832,0.0048299724164991
1031,1724502597.7777174,2.6085000000000003,11.38,46.3780896522832,0.004819120562752
1032,1724502597.7877314,2.6100000000000003,11.41,46.3780896522832,0.0048036587171375
1033,1724502597.797705,2.611,11.41,46.3780896522832,0.0047859765547621
1034,1724502597.8076782,2.6125,11.41,46.3780896522832,0.0047765586767144
1035,1724502597.8179815,2.614,11.44,46.3780896522832,0.004758827149291
1036,1724502597.8279562,2.6155,11.44,46.3780896522832,0.0047404417479806
1037,1724502597.8379292,2.616,11.44,46.3782991202346,0.0047314020452445
1038,1724502597.847901,2.6165,11.47,46.3782991202346,0.0047156525179039
1039,1724502597.8578746,2.617,11.47,46.3782991202346,0.0046991557835898
1040,1724502597.8678482,2.6175,11.47,46.3782991202346,0.0046926255729969
1041,1724502597.8778214,2.619,11.51,46.3782991202346,0.0046783332320758
1042,1724502597.8877947,2.6195,11.51,46.3782991202346,0.0046622886807657
1043,1724502597.8977692,2.6205,11.51,46.3782991202346,0.0046585963264945
1044,1724502597.9077733,2.6205,11.51,46.3782991202346,0.0046497940506795
1045,1724502597.9177349,2.6205,11.54,46.3782991202346,0.0046397371782743
1046,1724502597.9276886,2.622,11.54,46.3782991202346,0.0046275160970285
1047,1724502597.9376624,2.623,11.54,46.3782991202346,0.0046242148309494
1048,1724502597.9476357,2.624,11.57,46.3782991202346,0.0046133041665296
1049,1724502597.9576092,2.6245000000000003,11.57,46.3782991202346,0.0046019059767878
1050,1724502597.9675815,2.6245000000000003,11.57,46.3782991202346,0.0045993888058266
1051,1724502597.9775548,2.626,11.6,46.3782991202346,0.0045914876862318
1052,1724502597.9875803,2.6265,11.6,46.3782991202346,0.0045805222604231
1053,1724502597.9975023,2.6275,11.6,46.3782991202346,0.0045786144156953
1054,1724502598.0074468,2.6275,11.64,46.3782991202346,0.0045687288648367
1055,1724502598.0395555,2.6285,11.64,46.3782991202346,0.0045560684876722
1056,1724502598.045524,2.6295,11.64,46.3782991202346,0.0045561507431789
1057,1724502598.0505393,2.63,11.68,46.3782991202346,0.0045473861028066
1058,1724502598.057529,2.6295,11.68,46.3782991202346,0.0045338039599488
1059,1724502598.0674644,2.6295,11.7,46.3782991202346,0.0045323158989218
1060,1724502598.0774372,2.629,11.7,46.3782991202346,0.0045250409061343
1061,1724502598.0874112,2.629,11.7,46.3782991202346,0.0045240608589766
1062,1724502598.0973845,2.629,11.73,46.3782991202346,0.0045211976605878
1063,1724502598.107357,2.6295,11.73,46.3782991202346,0.004512684438815
1064,1724502598.1173306,2.6295,11.73,46.3782991202346,0.0045135383665773
1065,1724502598.128302,2.6305,11.77,46.3782991202346,0.0045074234964143
1066,1724502598.1372771,2.6305,11.77,46.3782991202346,0.0044939869213126
1067,1724502598.1482477,2.6305,11.77,46.3782991202346,0.0044929896411766
1068,1724502598.1572244,2.6305,11.8,46.3782991202346,0.0044860363037112
1069,1724502598.1671977,2.63,11.8,46.3782991202346,0.0044724507936736
1070,1724502598.177171,2.6305,11.8,46.3782991202346,0.0044708091538906
1071,1724502598.1871445,2.632,11.8,46.3782991202346,0.0044682166986996
1072,1724502598.1971178,2.6325000000000003,11.83,46.3782991202346,0.0044657561772317
1073,1724502598.207091,2.632,11.83,46.3782991202346,0.0044565351353512
1074,1724502598.217064,2.632,11.83,46.3782991202346,0.0044559833579295
1075,1724502598.2270377,2.6315,11.86,46.3782991202346,0.0044508502619445
1076,1724502598.238056,2.632,11.86,46.3782991202346,0.0044379411458504
1077,1724502598.2470343,2.6325,11.86,46.3782991202346,0.0044345834932058
1078,1724502598.257956,2.6325000000000003,11.89,46.3782991202346,0.0044282033963199
1079,1724502598.2679713,2.632,11.89,46.3782991202346,0.0044134074567135
1080,1724502598.2779007,2.632,11.89,46.3782991202346,0.0044100374499001
1081,1724502598.287874,2.632,11.93,46.3782991202346,0.0044042630026375
1082,1724502598.2978492,2.632,11.93,46.3782991202346,0.0043875510812224
1083,1724502598.307846,2.632,11.93,46.3782991202346,0.0043848727278043
1084,1724502598.3178198,2.6315,11.96,46.3782991202346,0.0043780150047358
1085,1724502598.3278213,2.6315,11.96,46.3782991202346,0.0043625220982506
1086,1724502598.3377862,2.6315,11.96,46.3782991202346,0.0043575015771336
1087,1724502598.3487115,2.632,11.99,46.3782991202346,0.0043501796874803
1088,1724502598.3576872,2.6315,11.99,46.3782991202346,0.0043341399963261
1089,1724502598.3676603,2.6305,11.99,46.3782991202346,0.0043278673166539
1090,1724502598.3776631,2.6305,12.02,46.3782991202346,0.0043192321732198
1091,1724502598.3876524,2.6305,12.02,46.3782991202346,0.0043022606603403
1092,1724502598.3976233,2.631,12.02,46.3782991202346,0.0042943640499204
1093,1724502598.4075956,2.6315,12.05,46.3782991202346,0.0042840741659453
1094,1724502598.4175286,2.631,12.05,46.3782991202346,0.0042654979025796
1095,1724502598.4275012,2.63,12.05,46.3782991202346,0.0042554846949555
1096,1724502598.437526,2.63,12.09,46.3782991202346,0.0042432836336354
1097,1724502598.4474735,2.6305,12.09,46.3782991202346,0.004220154832747
1098,1724502598.4574206,2.631,12.09,46.3782991202346,0.0042079336688933
1099,1724502598.467394,2.6305,12.09,46.3782991202346,0.0041944023553447
1100,1724502598.477367,2.6305,12.12,46.3782991202346,0.0041807367578669
1101,1724502598.4873414,2.6305,12.12,46.3782991202346,0.0041594571162484
1102,1724502598.4973612,2.631,12.12,46.3782991202346,0.0041446724569102
1103,1724502598.507328,2.63,12.15,46.3782991202346,0.0041285965101688
